image_id,weather,timeofday,scene,stratify_group
5802d794-a4725fec.jpg,overcast,daytime,highway,overcast_daytime_highway
a09a72b4-26128578.jpg,clear,night,city street,clear_night_city street
2ea5df8c-1658fb01.jpg,rainy,night,city street,rainy_night_city street
9dbd0a28-f141d1fa.jpg,snowy,daytime,highway,snowy_daytime_highway
3a306cf6-814c2505.jpg,clear,night,city street,clear_night_city street
5644bfba-367d0499.jpg,clear,daytime,city street,clear_daytime_city street
3dae8612-7b5727ff.jpg,undefined,daytime,residential,undefined_daytime_residential
350334d0-7c7c1937.jpg,clear,daytime,residential,clear_daytime_residential
2dc30b68-31422601.jpg,clear,night,city street,clear_night_city street
238e015c-3d0bf8b8.jpg,clear,night,highway,clear_night_highway
1fd2466f-2cfbce5d.jpg,overcast,daytime,highway,overcast_daytime_highway
5afa8e53-6edc1686.jpg,clear,daytime,city street,clear_daytime_city street
53a41618-06a43832.jpg,clear,night,highway,clear_night_highway
533396dc-eed1d0bc.jpg,clear,night,highway,clear_night_highway
8aaa959a-5087d264.jpg,undefined,daytime,city street,undefined_daytime_city street
089e3d7b-d89c240a.jpg,overcast,daytime,city street,overcast_daytime_city street
828166bb-4455b6d1.jpg,undefined,daytime,residential,undefined_daytime_residential
791d7e66-db519dd7.jpg,rainy,night,city street,rainy_night_city street
a39e86a5-6ddb8b37.jpg,clear,night,highway,clear_night_highway
6d1f4e3a-435c4c2f.jpg,clear,night,city street,clear_night_city street
2b01a56a-9bdb518d.jpg,clear,daytime,residential,clear_daytime_residential
a60f201a-ca28d820.jpg,overcast,daytime,city street,overcast_daytime_city street
002b485a-d1301c7c.jpg,snowy,night,highway,snowy_night_highway
98632eea-3a237ea0.jpg,clear,night,city street,clear_night_city street
b06ef369-89ff91bb.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
431ed61f-62ff71c6.jpg,undefined,dawn/dusk,city street,undefined_dawn/dusk_city street
9f2843f3-b7bf433c.jpg,partly cloudy,dawn/dusk,city street,partly cloudy_dawn/dusk_city street
3a0c2c74-875ea329.jpg,clear,daytime,residential,clear_daytime_residential
9f7d0810-88d832c3.jpg,overcast,daytime,residential,overcast_daytime_residential
68c2ea12-8d4d1eb1.jpg,clear,night,city street,clear_night_city street
187b96b4-fb1694ba.jpg,partly cloudy,daytime,residential,partly cloudy_daytime_residential
4733035e-50130728.jpg,overcast,dawn/dusk,residential,overcast_dawn/dusk_residential
2c3c2855-467b625e.jpg,clear,daytime,city street,clear_daytime_city street
7076a6f8-cbc97f20.jpg,snowy,daytime,residential,snowy_daytime_residential
1909d1f0-79781eea.jpg,overcast,daytime,highway,overcast_daytime_highway
ac2b6f2b-f9cb6735.jpg,clear,night,highway,clear_night_highway
0a2cc187-8d6ab554.jpg,clear,daytime,city street,clear_daytime_city street
a86fbb30-839cefe8.jpg,clear,night,city street,clear_night_city street
02207cae-1e3da672.jpg,rainy,daytime,city street,rainy_daytime_city street
20df1ca2-a85c53ee.jpg,overcast,daytime,highway,overcast_daytime_highway
7734d534-603ce2fa.jpg,overcast,dawn/dusk,city street,overcast_dawn/dusk_city street
5c6a4aad-feba23f8.jpg,clear,night,city street,clear_night_city street
aa468a7c-8c0e1c91.jpg,clear,daytime,city street,clear_daytime_city street
40a3d51d-b6954215.jpg,snowy,dawn/dusk,city street,snowy_dawn/dusk_city street
a8a460ce-0657b6dc.jpg,clear,night,highway,clear_night_highway
87678a77-67f69883.jpg,snowy,daytime,city street,snowy_daytime_city street
7f3e059f-0a1f27c7.jpg,clear,daytime,highway,clear_daytime_highway
b04423c0-7fc2e289.jpg,undefined,daytime,city street,undefined_daytime_city street
5d50fe2e-c423be7c.jpg,clear,night,city street,clear_night_city street
0af30faa-3a2e26aa.jpg,clear,night,residential,clear_night_residential
319939a1-3f120a34.jpg,overcast,daytime,city street,overcast_daytime_city street
2a77fc58-14b96f24.jpg,clear,night,highway,clear_night_highway
52df9a22-130433a0.jpg,clear,night,city street,clear_night_city street
8e675e89-bb572344.jpg,overcast,daytime,city street,overcast_daytime_city street
439b2e81-72143d9b.jpg,clear,night,city street,clear_night_city street
5d903c23-a749b11e.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
7fc90562-9400b6f3.jpg,clear,night,highway,clear_night_highway
a3b95c37-f12b1f96.jpg,clear,night,city street,clear_night_city street
a5f49541-c96ae383.jpg,snowy,night,city street,snowy_night_city street
a1b8515f-61ac59a0.jpg,clear,night,city street,clear_night_city street
89ae16ee-8a79910d.jpg,undefined,daytime,city street,undefined_daytime_city street
17b12016-f8bfb5d3.jpg,overcast,dawn/dusk,city street,overcast_dawn/dusk_city street
439c1313-3401bef8.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
18183b62-8845692d.jpg,clear,night,highway,clear_night_highway
7a8fca25-1b15e62e.jpg,clear,daytime,city street,clear_daytime_city street
075d2e1d-d0498253.jpg,clear,night,city street,clear_night_city street
7fc69e06-c26e122e.jpg,overcast,daytime,city street,overcast_daytime_city street
07d025f2-86b087d6.jpg,overcast,daytime,city street,overcast_daytime_city street
6b10dbfd-5ad2c52a.jpg,clear,daytime,city street,clear_daytime_city street
5aa4057b-1432b318.jpg,clear,night,residential,clear_night_residential
2eed41ba-bcd39d83.jpg,rainy,night,city street,rainy_night_city street
7ef55e9d-2f43db77.jpg,clear,dawn/dusk,residential,clear_dawn/dusk_residential
3264cad9-469f7d04.jpg,clear,night,city street,clear_night_city street
0949acc3-8d7d43dc.jpg,clear,night,city street,clear_night_city street
483566bd-3d9d8878.jpg,clear,night,city street,clear_night_city street
4b9930a7-54cb417c.jpg,clear,night,city street,clear_night_city street
a92b7d3e-f23e45e6.jpg,clear,dawn/dusk,highway,clear_dawn/dusk_highway
45e49be7-f426b2a9.jpg,snowy,night,city street,snowy_night_city street
61a11b41-7bd17b85.jpg,clear,daytime,city street,clear_daytime_city street
2fa6ec90-0a9d1be7.jpg,snowy,daytime,city street,snowy_daytime_city street
23d99463-1334c060.jpg,clear,daytime,city street,clear_daytime_city street
0c5089c9-3d8afad9.jpg,clear,night,city street,clear_night_city street
34388031-eafca59b.jpg,overcast,daytime,city street,overcast_daytime_city street
4e58fbd7-4262e100.jpg,clear,night,city street,clear_night_city street
3043475a-e8e9c91f.jpg,overcast,daytime,highway,overcast_daytime_highway
6744ab09-002122c9.jpg,clear,night,city street,clear_night_city street
43890454-f00c782a.jpg,clear,night,city street,clear_night_city street
34bd8b4d-c0efa025.jpg,clear,night,city street,clear_night_city street
84e8c651-7b213e81.jpg,undefined,night,city street,undefined_night_city street
03f8899f-569acc1a.jpg,overcast,dawn/dusk,city street,overcast_dawn/dusk_city street
64731682-390126e1.jpg,overcast,daytime,highway,overcast_daytime_highway
147fe2b3-f8eaf8bd.jpg,clear,night,city street,clear_night_city street
8c76dbfa-0f711a1f.jpg,snowy,daytime,city street,snowy_daytime_city street
1ebe53f1-546065d4.jpg,clear,night,city street,clear_night_city street
487d55c3-1bdfc1ca.jpg,overcast,daytime,city street,overcast_daytime_city street
00810e80-37641274.jpg,rainy,daytime,other,rainy_daytime_other
4fa20659-003b6af8.jpg,clear,night,city street,clear_night_city street
005fd7be-d8e0dc65.jpg,clear,night,city street,clear_night_city street
73c477a0-075785bc.jpg,clear,night,city street,clear_night_city street
a6370d59-ee1c603e.jpg,clear,daytime,city street,clear_daytime_city street
884441d9-5976c1a8.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
5daa2d7c-7c69650e.jpg,clear,night,highway,clear_night_highway
77ea33be-9dc15e00.jpg,overcast,daytime,city street,overcast_daytime_city street
1587284b-b67e2840.jpg,clear,night,highway,clear_night_highway
2a27ffe5-d8f93941.jpg,clear,night,city street,clear_night_city street
a7ec312c-deff5181.jpg,partly cloudy,dawn/dusk,highway,partly cloudy_dawn/dusk_highway
4fc5041a-01331964.jpg,clear,night,city street,clear_night_city street
7e75b152-595d78a0.jpg,undefined,daytime,city street,undefined_daytime_city street
ac84a500-0aa145b2.jpg,rainy,night,city street,rainy_night_city street
91e99bdb-732f6085.jpg,clear,daytime,residential,clear_daytime_residential
182dc406-f7c6d06d.jpg,clear,daytime,city street,clear_daytime_city street
6f4fe096-bc47c2a3.jpg,undefined,dawn/dusk,city street,undefined_dawn/dusk_city street
3183dff9-3b2ca859.jpg,clear,night,city street,clear_night_city street
7d89b471-5b7637c8.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
17d0af3a-957bea34.jpg,rainy,daytime,residential,rainy_daytime_residential
0b8d1c37-f2105bb2.jpg,clear,night,residential,clear_night_residential
a232832a-387bf2c8.jpg,clear,daytime,residential,clear_daytime_residential
3e46c470-1a8d7fca.jpg,clear,night,highway,clear_night_highway
6bc164ea-b6e3d785.jpg,undefined,daytime,highway,undefined_daytime_highway
768a90d6-63868639.jpg,undefined,daytime,other,undefined_daytime_other
78652566-fc227316.jpg,undefined,night,city street,undefined_night_city street
a2ee0b50-3b01a5e4.jpg,clear,night,city street,clear_night_city street
962fc1cb-d75af30d.jpg,undefined,daytime,city street,undefined_daytime_city street
7c4d90f7-ca2c38cc.jpg,clear,daytime,city street,clear_daytime_city street
6dbb5896-ec227e1a.jpg,undefined,night,city street,undefined_night_city street
a2aef3f5-bb4749c3.jpg,clear,night,city street,clear_night_city street
a2e2512b-28d0c980.jpg,clear,night,city street,clear_night_city street
2507d557-7a5bded7.jpg,clear,night,city street,clear_night_city street
30da6500-5c72b360.jpg,clear,night,city street,clear_night_city street
596b989e-53d99212.jpg,clear,daytime,residential,clear_daytime_residential
26e7f143-c65069f4.jpg,clear,daytime,highway,clear_daytime_highway
2daed639-ef89b802.jpg,rainy,dawn/dusk,residential,rainy_dawn/dusk_residential
42390ffb-b1fd9009.jpg,overcast,daytime,city street,overcast_daytime_city street
10af5310-a3e93daa.jpg,rainy,night,residential,rainy_night_residential
4a1d3915-61c3b2f7.jpg,clear,dawn/dusk,city street,clear_dawn/dusk_city street
94b608b1-aa13f33d.jpg,partly cloudy,dawn/dusk,highway,partly cloudy_dawn/dusk_highway
2c479670-ab5c4489.jpg,overcast,dawn/dusk,residential,overcast_dawn/dusk_residential
7d718aa7-df34e849.jpg,clear,night,city street,clear_night_city street
a8fbab83-7718fc8c.jpg,overcast,daytime,residential,overcast_daytime_residential
87768f16-4fee3f1b.jpg,rainy,daytime,other,rainy_daytime_other
0f64ff5e-0a5cc92a.jpg,undefined,daytime,highway,undefined_daytime_highway
5f6ea38b-2d154353.jpg,undefined,daytime,city street,undefined_daytime_city street
9cd8501d-588c466b.jpg,clear,night,city street,clear_night_city street
77f2ad85-aacd24dc.jpg,undefined,daytime,city street,undefined_daytime_city street
48ba7adf-2e436780.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
7e2f2f74-41435dd3.jpg,clear,night,city street,clear_night_city street
2c4e4802-2a30ac41.jpg,clear,dawn/dusk,highway,clear_dawn/dusk_highway
ab2b1dee-b32838d0.jpg,clear,night,city street,clear_night_city street
21dfc447-4d286436.jpg,clear,daytime,residential,clear_daytime_residential
4e2d2b5b-3dccec1e.jpg,clear,daytime,city street,clear_daytime_city street
0dec7381-e7d48527.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
1fd477a9-8fad8a7a.jpg,rainy,daytime,highway,rainy_daytime_highway
72fe8eee-d0d3e28f.jpg,clear,night,city street,clear_night_city street
5581cf63-e5b367c9.jpg,undefined,daytime,city street,undefined_daytime_city street
67d809f9-aa01ea55.jpg,clear,night,residential,clear_night_residential
9f22e256-b57fb0e8.jpg,clear,night,city street,clear_night_city street
9b9e2805-60086d51.jpg,clear,daytime,residential,clear_daytime_residential
934d09be-1540b006.jpg,overcast,dawn/dusk,city street,overcast_dawn/dusk_city street
582b539d-37f88f40.jpg,clear,daytime,city street,clear_daytime_city street
76c090ab-1aaf1ce4.jpg,partly cloudy,night,city street,partly cloudy_night_city street
77bdbeb0-e5288446.jpg,clear,daytime,highway,clear_daytime_highway
a4059cdc-73bb51eb.jpg,overcast,daytime,residential,overcast_daytime_residential
189ca5ba-f120f123.jpg,overcast,daytime,residential,overcast_daytime_residential
ae5076b2-2c38ff9f.jpg,clear,night,city street,clear_night_city street
a627675d-d825dd27.jpg,undefined,daytime,highway,undefined_daytime_highway
a8428170-d7f93091.jpg,clear,night,city street,clear_night_city street
ae5f775e-30ee2ab9.jpg,snowy,daytime,residential,snowy_daytime_residential
6c712995-9b6fa90c.jpg,clear,daytime,city street,clear_daytime_city street
713a020b-ef413238.jpg,clear,dawn/dusk,highway,clear_dawn/dusk_highway
a0463b9b-6afafad6.jpg,clear,daytime,residential,clear_daytime_residential
2889953e-4fc2d6e4.jpg,clear,daytime,highway,clear_daytime_highway
03799690-f07f24c0.jpg,clear,dawn/dusk,highway,clear_dawn/dusk_highway
a7c54e5c-6acb829e.jpg,rainy,night,city street,rainy_night_city street
6c579b9e-29c890e5.jpg,clear,daytime,highway,clear_daytime_highway
5e81a31d-010eb7c9.jpg,undefined,daytime,residential,undefined_daytime_residential
a3a93d6b-14204376.jpg,clear,night,city street,clear_night_city street
31f351ae-3c81f359.jpg,undefined,daytime,city street,undefined_daytime_city street
592ac349-92b38b1b.jpg,clear,night,city street,clear_night_city street
6fef6069-abda4980.jpg,clear,night,city street,clear_night_city street
05ed3eee-e14a60a7.jpg,clear,night,city street,clear_night_city street
3924f539-e9b2b41c.jpg,rainy,night,city street,rainy_night_city street
74e4c6c9-584cd4cf.jpg,partly cloudy,dawn/dusk,city street,partly cloudy_dawn/dusk_city street
4f562b55-81de9f8d.jpg,snowy,daytime,city street,snowy_daytime_city street
972c9705-bc5bb761.jpg,overcast,daytime,city street,overcast_daytime_city street
4bfac9ce-ab307cde.jpg,rainy,night,city street,rainy_night_city street
355d62b5-bb82f85f.jpg,clear,night,highway,clear_night_highway
0b7cbaa7-6a650606.jpg,snowy,daytime,city street,snowy_daytime_city street
b072f88d-6934bdff.jpg,rainy,daytime,city street,rainy_daytime_city street
ac295c71-cbe62f5d.jpg,clear,night,highway,clear_night_highway
2ff3443a-a146a55c.jpg,rainy,daytime,city street,rainy_daytime_city street
47698026-0b99faa7.jpg,clear,night,city street,clear_night_city street
12b1749e-03f4b509.jpg,overcast,daytime,city street,overcast_daytime_city street
456ccd07-a4ecc2b5.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
2ce35e9b-8e73c78a.jpg,clear,night,highway,clear_night_highway
31f7afcf-17f547cc.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
73643356-42628d26.jpg,clear,night,city street,clear_night_city street
4e493e0e-d11e7cbb.jpg,clear,daytime,city street,clear_daytime_city street
40002f4e-ccf13edb.jpg,clear,daytime,highway,clear_daytime_highway
257fea9a-ba94de1c.jpg,snowy,daytime,residential,snowy_daytime_residential
2f490207-c57ee023.jpg,overcast,dawn/dusk,residential,overcast_dawn/dusk_residential
ab25f06f-19b3bdc7.jpg,rainy,daytime,highway,rainy_daytime_highway
975aed5a-fa34417c.jpg,clear,daytime,highway,clear_daytime_highway
532e0aa1-38cd5689.jpg,undefined,daytime,residential,undefined_daytime_residential
5f317543-d3b9bdd3.jpg,clear,night,residential,clear_night_residential
337745ff-e868acf2.jpg,snowy,night,city street,snowy_night_city street
46642326-d1f90a67.jpg,clear,daytime,city street,clear_daytime_city street
82f2f690-d05b3403.jpg,undefined,daytime,city street,undefined_daytime_city street
0255fedd-d8c148aa.jpg,undefined,daytime,city street,undefined_daytime_city street
7f1c1d33-b07614a3.jpg,clear,night,city street,clear_night_city street
48c3121c-efc8b74c.jpg,clear,daytime,city street,clear_daytime_city street
4b1c2b62-fb9d7ccd.jpg,overcast,dawn/dusk,city street,overcast_dawn/dusk_city street
07454314-b8e8bc98.jpg,clear,night,residential,clear_night_residential
7957a7ba-5c5b7bbb.jpg,clear,daytime,city street,clear_daytime_city street
25abdc75-5a7b6af1.jpg,undefined,daytime,city street,undefined_daytime_city street
148c8320-f10882e3.jpg,undefined,daytime,residential,undefined_daytime_residential
af7d8bc5-9560e283.jpg,snowy,night,city street,snowy_night_city street
86693189-74525cc2.jpg,clear,night,city street,clear_night_city street
6822e580-1b62ff21.jpg,undefined,daytime,city street,undefined_daytime_city street
4e5f2571-da07b34f.jpg,overcast,dawn/dusk,city street,overcast_dawn/dusk_city street
4e5fe720-37d5d89f.jpg,undefined,daytime,city street,undefined_daytime_city street
24642aa6-8c90af76.jpg,rainy,daytime,highway,rainy_daytime_highway
663c372c-de2089dd.jpg,snowy,night,city street,snowy_night_city street
5803c4e4-955f88c5.jpg,clear,daytime,city street,clear_daytime_city street
070f6b29-17d7c3b0.jpg,clear,night,city street,clear_night_city street
175366ff-905a2215.jpg,clear,daytime,city street,clear_daytime_city street
464b49a0-053fd8b2.jpg,clear,night,city street,clear_night_city street
a374cc51-17f1ad19.jpg,overcast,daytime,city street,overcast_daytime_city street
220d92ac-36d9ffb7.jpg,clear,daytime,city street,clear_daytime_city street
94c0f403-f91c7823.jpg,clear,night,city street,clear_night_city street
2f17bac8-a0fafe9f.jpg,undefined,daytime,city street,undefined_daytime_city street
8c4f4ee6-14d7ea23.jpg,clear,night,highway,clear_night_highway
0f58053f-f053e453.jpg,clear,night,city street,clear_night_city street
238f270f-42f25043.jpg,rainy,daytime,city street,rainy_daytime_city street
a2f02591-619ddd97.jpg,clear,night,city street,clear_night_city street
a533bbf4-334e448b.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
637e6fdc-bc690f61.jpg,overcast,daytime,city street,overcast_daytime_city street
92d68cc0-7daf50bd.jpg,clear,night,highway,clear_night_highway
1f5c7112-ef03a95f.jpg,clear,night,highway,clear_night_highway
4170bc88-800e3676.jpg,snowy,night,city street,snowy_night_city street
830ada2a-eeeaa203.jpg,undefined,daytime,highway,undefined_daytime_highway
1684da77-7794c5d9.jpg,rainy,night,city street,rainy_night_city street
948d227c-e12d3592.jpg,clear,daytime,highway,clear_daytime_highway
2dc34eea-9f512724.jpg,clear,night,city street,clear_night_city street
84c5bb30-72af5237.jpg,clear,night,city street,clear_night_city street
4123fc3c-04bfe774.jpg,clear,night,highway,clear_night_highway
267bb761-b3b8641e.jpg,overcast,daytime,city street,overcast_daytime_city street
1d7163b8-1b0264b4.jpg,undefined,daytime,residential,undefined_daytime_residential
8fddb311-28385205.jpg,clear,night,city street,clear_night_city street
42fa850a-735ea8dd.jpg,undefined,daytime,residential,undefined_daytime_residential
3c2a1cb9-da883a52.jpg,undefined,night,city street,undefined_night_city street
601aa3d0-c51abc96.jpg,undefined,daytime,city street,undefined_daytime_city street
123736fc-80fc59d1.jpg,clear,night,highway,clear_night_highway
21bbd0d6-d0f748e5.jpg,clear,night,residential,clear_night_residential
8c485eaf-4df45352.jpg,clear,daytime,city street,clear_daytime_city street
af0a17a2-2bb916c9.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
0378d8dc-45d0c6c6.jpg,clear,daytime,residential,clear_daytime_residential
1652cc22-5e9edb60.jpg,undefined,daytime,city street,undefined_daytime_city street
abb19d55-3ebf0084.jpg,clear,dawn/dusk,residential,clear_dawn/dusk_residential
67c7bea2-283d3be6.jpg,clear,night,city street,clear_night_city street
6b516b9b-9e9a1e1e.jpg,overcast,daytime,city street,overcast_daytime_city street
71ec3de7-81d3f792.jpg,clear,daytime,highway,clear_daytime_highway
23df146f-64b50e4c.jpg,clear,daytime,highway,clear_daytime_highway
a7c3cc42-3f82d619.jpg,overcast,daytime,city street,overcast_daytime_city street
a4b77b64-b419a74b.jpg,overcast,daytime,residential,overcast_daytime_residential
6b66e427-d9339dcb.jpg,clear,night,city street,clear_night_city street
980bfb27-1a2c9212.jpg,clear,night,highway,clear_night_highway
3fc26539-5800f1ef.jpg,clear,night,city street,clear_night_city street
246b8a63-8317adae.jpg,rainy,night,city street,rainy_night_city street
70080d40-85119d4d.jpg,clear,night,highway,clear_night_highway
5607aa95-5b0dfbd8.jpg,clear,daytime,city street,clear_daytime_city street
aa308ac7-4b7dd6f6.jpg,clear,night,city street,clear_night_city street
1a857e50-2f246e6b.jpg,clear,night,city street,clear_night_city street
8404ee14-e7b4d48a.jpg,overcast,daytime,city street,overcast_daytime_city street
178e1051-3085c143.jpg,snowy,daytime,city street,snowy_daytime_city street
8181ff3f-260f3351.jpg,overcast,daytime,residential,overcast_daytime_residential
a470e9c6-97516ace.jpg,clear,daytime,city street,clear_daytime_city street
3fdda304-1e9f8298.jpg,clear,daytime,city street,clear_daytime_city street
6e1f5610-5eb2bb59.jpg,clear,daytime,city street,clear_daytime_city street
1d011b82-a5d2da90.jpg,clear,dawn/dusk,highway,clear_dawn/dusk_highway
89c1bf10-324baca8.jpg,clear,daytime,city street,clear_daytime_city street
95b422fa-96ecd343.jpg,overcast,daytime,highway,overcast_daytime_highway
490ba810-f9e9d331.jpg,clear,daytime,city street,clear_daytime_city street
7b7ab0c8-e9410a52.jpg,clear,night,city street,clear_night_city street
41d86699-701c62ee.jpg,clear,daytime,city street,clear_daytime_city street
1f7bfc63-6c736958.jpg,clear,night,city street,clear_night_city street
b1916f35-fb54bd15.jpg,clear,night,city street,clear_night_city street
72894d6e-969518b3.jpg,clear,night,city street,clear_night_city street
2686a187-63e2f301.jpg,overcast,daytime,city street,overcast_daytime_city street
a41bd75e-7db21eb3.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
1fd0f6e8-b2769144.jpg,clear,night,city street,clear_night_city street
99f48736-388eca8f.jpg,clear,night,residential,clear_night_residential
7a536ea9-75176754.jpg,clear,night,city street,clear_night_city street
95b6a26b-69144e72.jpg,clear,daytime,residential,clear_daytime_residential
2b590735-a3bf6ea0.jpg,snowy,daytime,city street,snowy_daytime_city street
322649f0-bb8bc0ef.jpg,clear,night,highway,clear_night_highway
94fe8fcb-ae7bb41d.jpg,clear,night,city street,clear_night_city street
6871a588-2be45adc.jpg,rainy,dawn/dusk,city street,rainy_dawn/dusk_city street
0bdce5bc-48014892.jpg,overcast,daytime,city street,overcast_daytime_city street
103f8d1d-1b6e29dc.jpg,undefined,daytime,city street,undefined_daytime_city street
9c62c630-b84dbae6.jpg,rainy,daytime,highway,rainy_daytime_highway
4f992c45-5de29e14.jpg,clear,night,residential,clear_night_residential
ac7f08eb-aa77fc14.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
6be2883b-e2bce345.jpg,overcast,daytime,highway,overcast_daytime_highway
a08c2b5f-306510a3.jpg,clear,night,city street,clear_night_city street
3cb8ec44-8723c5e4.jpg,clear,night,city street,clear_night_city street
aa1e7eb8-29c56808.jpg,clear,night,city street,clear_night_city street
36471c38-9c237a06.jpg,clear,night,city street,clear_night_city street
8626d42d-031e13bf.jpg,overcast,daytime,highway,overcast_daytime_highway
84d9200f-6fa2824d.jpg,clear,night,city street,clear_night_city street
48748490-fbba0d10.jpg,clear,dawn/dusk,residential,clear_dawn/dusk_residential
a381a874-721c835a.jpg,rainy,daytime,residential,rainy_daytime_residential
206b04be-46c65b1c.jpg,undefined,undefined,other,undefined_undefined_other
1ac4e4cd-6e243504.jpg,clear,daytime,highway,clear_daytime_highway
77229e81-1431e3fd.jpg,clear,dawn/dusk,city street,clear_dawn/dusk_city street
0434fa79-a5fc44cc.jpg,clear,night,highway,clear_night_highway
4e25ee02-00b02bfb.jpg,clear,night,city street,clear_night_city street
8e6651e3-9265b901.jpg,snowy,daytime,highway,snowy_daytime_highway
7a2cad1d-6bd89bb2.jpg,undefined,daytime,city street,undefined_daytime_city street
0eb25d93-732a877c.jpg,clear,daytime,residential,clear_daytime_residential
3d27f886-931a1a45.jpg,clear,daytime,highway,clear_daytime_highway
09e7659a-1ec0ce25.jpg,overcast,daytime,highway,overcast_daytime_highway
a820480c-cbebabeb.jpg,clear,night,city street,clear_night_city street
76086224-456eb941.jpg,clear,daytime,residential,clear_daytime_residential
46a8c5cc-c15f83cc.jpg,clear,night,city street,clear_night_city street
06a4abd2-bcb723c2.jpg,clear,night,city street,clear_night_city street
0dc6575e-6450f9d6.jpg,snowy,daytime,highway,snowy_daytime_highway
899e09b2-79b1f95b.jpg,clear,night,city street,clear_night_city street
4b7763f4-c404e848.jpg,clear,daytime,city street,clear_daytime_city street
05ed37be-d8e3f602.jpg,undefined,daytime,highway,undefined_daytime_highway
3044b129-5d0d3a5a.jpg,clear,night,city street,clear_night_city street
4c14fea4-cac5f318.jpg,clear,night,city street,clear_night_city street
346ad30d-4faa9c84.jpg,rainy,daytime,city street,rainy_daytime_city street
ad1957e0-7fc3e8d0.jpg,clear,night,highway,clear_night_highway
9d9c971c-69c1dc36.jpg,partly cloudy,dawn/dusk,city street,partly cloudy_dawn/dusk_city street
2a9ec7b0-a744a0a9.jpg,clear,daytime,city street,clear_daytime_city street
76268f3b-93519cef.jpg,clear,dawn/dusk,city street,clear_dawn/dusk_city street
2b8bda5a-6315dad5.jpg,undefined,daytime,highway,undefined_daytime_highway
634d6bb1-44417e57.jpg,clear,night,highway,clear_night_highway
ab5005fb-f9964ae2.jpg,overcast,daytime,city street,overcast_daytime_city street
a14b36f2-27e4006e.jpg,clear,daytime,highway,clear_daytime_highway
0b396e6f-e75b8338.jpg,clear,daytime,city street,clear_daytime_city street
4eb5a449-298371a0.jpg,clear,night,highway,clear_night_highway
a7a1f548-2cbb0f63.jpg,clear,night,city street,clear_night_city street
48b4c64f-bc7d53bd.jpg,overcast,daytime,city street,overcast_daytime_city street
2d0ce53b-e0c7498d.jpg,undefined,daytime,city street,undefined_daytime_city street
6b0f3913-01da74cf.jpg,overcast,daytime,city street,overcast_daytime_city street
9b1ae12c-90c9e833.jpg,clear,daytime,city street,clear_daytime_city street
2f9d9324-2f6720ae.jpg,clear,night,residential,clear_night_residential
684715d5-09b7a590.jpg,clear,night,city street,clear_night_city street
9943a4ca-70dd6b2c.jpg,undefined,daytime,city street,undefined_daytime_city street
096b9c1d-990d8f28.jpg,clear,daytime,city street,clear_daytime_city street
34421c1c-eb016bd2.jpg,overcast,daytime,highway,overcast_daytime_highway
4ecb99fd-99766731.jpg,clear,night,city street,clear_night_city street
3b9da29e-0bd5362c.jpg,clear,night,city street,clear_night_city street
40490d68-a10f2261.jpg,clear,night,city street,clear_night_city street
3f8e3982-81c4132e.jpg,clear,daytime,city street,clear_daytime_city street
38a8a37d-01b2f8ed.jpg,clear,night,highway,clear_night_highway
5dd1ffcb-12984974.jpg,clear,night,city street,clear_night_city street
a57ec100-28810c34.jpg,clear,night,city street,clear_night_city street
5b4813d9-7b4b74a1.jpg,clear,daytime,residential,clear_daytime_residential
6e45d938-5cd8e720.jpg,snowy,night,highway,snowy_night_highway
28f89523-afb6c0da.jpg,clear,daytime,residential,clear_daytime_residential
5bc44a50-4700a758.jpg,clear,daytime,highway,clear_daytime_highway
067ebca1-36bf70d8.jpg,snowy,daytime,city street,snowy_daytime_city street
4fca2c1a-307576f5.jpg,clear,night,city street,clear_night_city street
3f8db209-f003da8e.jpg,clear,daytime,highway,clear_daytime_highway
4fafda2c-52145889.jpg,overcast,daytime,city street,overcast_daytime_city street
2a48e8ac-9fc466f5.jpg,overcast,daytime,highway,overcast_daytime_highway
6d565c3a-d92cdbfc.jpg,clear,night,highway,clear_night_highway
13838cf7-e6449430.jpg,clear,daytime,highway,clear_daytime_highway
52d2dad2-670378b5.jpg,clear,night,city street,clear_night_city street
42049d06-cdf07ef3.jpg,clear,night,city street,clear_night_city street
1f0fff77-eb02ae10.jpg,clear,night,city street,clear_night_city street
7cc04f10-3849d44c.jpg,clear,daytime,other,clear_daytime_other
7975e4cd-37ce1df9.jpg,clear,night,city street,clear_night_city street
33fbca34-6996c09b.jpg,clear,daytime,city street,clear_daytime_city street
0193a01e-90028c79.jpg,snowy,daytime,city street,snowy_daytime_city street
